MAL_ID,rating,episodes,members,Genre_action,Genre_adventure,Genre_ai,Genre_arts,Genre_cars,Genre_comedy,Genre_dementia,Genre_demons,Genre_drama,Genre_ecchi,Genre_fantasy,Genre_game,Genre_harem,Genre_hentai,Genre_historical,Genre_horror,Genre_josei,Genre_kids,Genre_life,Genre_magic,Genre_martial,Genre_mecha,Genre_military,Genre_music,Genre_mystery,Genre_parody,Genre_police,Genre_power,Genre_psychological,Genre_romance,Genre_samurai,Genre_school,Genre_sci-fi,Genre_seinen,Genre_shoujo,Genre_shounen,Genre_slice,Genre_space,Genre_sports,Genre_super,Genre_supernatural,Genre_thriller,Genre_unknown,Genre_vampire,Genre_yaoi,Genre_yuri
6867,0.6614645858343338,0.004402861860209136,0.020894318244581385,0.38367355708452056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44410582438805224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6756107658990583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4462227149529787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23083,0.6614645858343338,0.0,0.0013087920845201557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3905273560593045,0.0,0.0,0.0,0.0,0.0,0.0,0.42104017437264635,0.0,0.5526354099952375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6039930954514102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.6614645858343338,0.01375894331315355,0.014345426427540062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4929996523010088,0.0,0.0,0.28964709317065046,0.0,0.0,0.0,0.40375438490186966,0.0,0.0,0.0,0.0,0.40987971163787945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4479707802238508,0.0,0.0,0.0,0.0,0.0,0.3759775298800088,0.0,0.0,0.0,0.0,0.0
8206,0.6614645858343338,0.0275178866263071,0.006029122843008072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6750440365440086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7377774384774661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3027,0.6614645858343338,0.0,0.00365712211710681,0.30638241908220765,0.3398154497897881,0.0,0.5765784096737151,0.0,0.0,0.0,0.0,0.3546405903978812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5765784096737151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,0.6614645858343338,0.006604292790313704,0.007779767869400894,0.0,0.2777289513827002,0.0,0.47123377470813865,0.0,0.20660780250952562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37250361335814214,0.0,0.0,0.0,0.0,0.0,0.47123377470813865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5452507337820067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2077,0.6614645858343338,0.0,0.0016135522609457232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6733338203659387,0.0,0.0,0.0,0.0,0.0,0.0,0.5423162764235246,0.0,0.0,0.0,0.5025083309533616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2797,0.6614645858343338,0.001100715465052284,0.002360165379243958,0.32219540509980155,0.0,0.0,0.606336730524921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606336730524921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4011254907946807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6379,0.6614645858343338,0.0,0.005471875271226694,0.0,0.0,0.0,0.0,0.0,0.2952836342518057,0.0,0.0,0.0,0.589377762388689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4808446911978469,0.0,0.5781261207484014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7066,0.6614645858343338,0.000550357732526142,0.005676035001065181,0.0,0.0,0.0,0.0,0.0,0.3261867972958012,0.0,0.0,0.0,0.6510595996898075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5082565210167093,0.0,0.0,0.45978133907940066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,0.6614645858343338,0.01375894331315355,0.005903865424218275,0.0,0.0,0.0,0.0,0.0,0.2587975476402408,0.0,0.0,0.36306126249043674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47367787308075315,0.0,0.0,0.0,0.3823823015499526,0.0,0.0,0.0,0.0,0.0,0.40325219261404494,0.0,0.0,0.0,0.0,0.5176978522084748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2044,0.6614645858343338,0.02806824435883324,0.005036926281570787,0.0,0.0,0.0,0.0,0.0,0.24188888749744394,0.0,0.0,0.0,0.0,0.31286113091478623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44272990527303985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3769055199391284,0.0,0.39389581379140687,0.34095799561484236,0.0,0.4838738182504038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5030,0.6614645858343338,0.006053935057787562,0.10322197587167327,0.0,0.0,0.615817675942945,0.0,0.0,0.22809140404397252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4718039050381479,0.0,0.0,0.0,0.0,0.0,0.37142776646022874,0.0,0.0,0.4562733729800582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,0.6614645858343338,0.020913593835993394,0.01904110021382526,0.0,0.37889811185185784,0.0,0.0,0.0,0.28186944816152526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5159064369388808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4392022800774488,0.0,0.0,0.0,0.0,0.5638508140705419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2279,0.6614645858343338,0.0,0.0017743157197074302,0.0,0.5771630908639486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5553410900527428,0.0,0.0,0.0,0.0,0.0,0.0,0.5987311919746663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3059,0.6614645858343338,0.023115024766097964,0.001909435927378313,0.0,0.35596669202013204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48233894790559995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37326725165364627,0.0,0.0,0.39956827823363433,0.0,0.5845114227950605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1199,0.6614645858343338,0.006264474284058438,0.0022191274982444236,0.0,0.0,0.0,0.0,0.0,0.5524327992335961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833557437931504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32603,0.6602641056422569,0.006053935057787562,0.03704956643180079,0.0,0.0,0.0,0.0,0.0,0.28466713727302506,0.0,0.0,0.0,0.5681875354070467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44356157280936076,0.0,0.46355661417895117,0.0,0.0,0.0,0.4295299083215043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.6614645858343338,0.0,0.03605145219703485,0.29432297514603856,0.32644005645729907,0.0,0.0,0.0,0.24284491184641113,0.0,0.0,0.0,0.0,0.3140976608856106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5074015231027048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3664249892733124,0.0,0.0,0.0,0.5074015231027048,0.0,0.0,0.0,0.0,0.0,0.0
1569,0.6614645858343338,0.006053935057787562,0.04160617489486267,0.0,0.0,0.0,0.0,0.0,0.35250364877433854,0.0,0.0,0.49451944550264737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5492628139981665,0.0,0.5740226970942417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11009,0.6614645858343338,0.0,0.005082295110423784,0.0,0.5303445648058244,0.0,0.0,0.0,0.39453331948967063,0.0,0.0,0.0,0.0,0.5102927290134706,0.0,0.0,0.0,0.0,0.0,0.0,0.5501630968261748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34514,0.6650660264105643,0.009356081452944413,0.00028602087755150347,0.3454455066857505,0.3831411756063668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3686549633429091,0.6633175934094373,0.0,0.0,0.0,0.0,0.0,0.397458840311481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369,0.6614645858343338,0.012658227848101266,0.03925488602561169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44157710074745393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6902621947624905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5731908640035557,0.0,0.0,0.0,0.0,0.0
20973,0.6614645858343338,0.006053935057787562,0.06694072069370911,0.595525895239808,0.0,0.0,0.0,0.0,0.49136644347933695,0.0,0.0,0.0,0.0,0.6355375097673563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,0.6614645858343338,0.001651073197578426,0.0023019749248455487,0.4028714725609256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6054646115585751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4685504094399671,0.0,0.0,0.5015652445698908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3138,0.6614645858343338,0.0,0.0025998311490543556,0.0,0.0,0.0,0.0,0.0,0.5804479357349592,0.0,0.0,0.8142973620864953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6098,0.6614645858343338,0.006053935057787562,0.028253931307648,0.0,0.0,0.0,0.0,0.0,0.30272717234643925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47055172885638574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4717022905574466,0.0,0.4929658701639703,0.0,0.0,0.0,0.0,0.47055172885638574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10351,0.6614645858343338,0.0,0.003571315853841359,0.0,0.0,0.0,0.0,0.0,0.314103676886734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4427494011591773,0.0,0.0,0.47394625466446816,0.0,0.6933157979081013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.6614645858343338,0.000550357732526142,0.028635621237346042,0.0,0.2885480469582872,0.0,0.48959096513293765,0.0,0.0,0.0,0.0,0.30113654277563007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48959096513293765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3344723981773864,0.0,0.0,0.0,0.0,0.0,0.3238916699101726,0.0,0.0,0.0,0.0,0.3603894864481539,0.0,0.0,0.0,0.0,0.0
7654,0.6614645858343338,0.0,0.004193657832237906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2470,0.6614645858343338,0.0,0.0025386818579916206,0.3483778853970089,0.386393541044649,0.0,0.0,0.0,0.0,0.0,0.0,0.4032507456820176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4051728949805774,0.0,0.0,0.0,0.0,0.6344735153536674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439,0.6614645858343338,0.006604292790313704,0.027607918635936847,0.0,0.0,0.0,0.0,0.0,0.23832350724147958,0.0,0.0,0.0,0.0,0.0,0.0,0.5508251291553512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35213120079150134,0.0,0.0,0.0,0.0,0.0,0.371350029097619,0.0,0.38808989036958896,0.0,0.0,0.47674164208548464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3486,0.6614645858343338,0.02531645569620253,0.001002059350318371,0.3678217303412138,0.4079591352296894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5527893044106441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427786612084403,0.0,0.0,0.45792916277737117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32717,0.6602641056422569,0.006264474284058438,0.004418529418726674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4204301958799496,0.0,0.0,0.0,0.0,0.399646079821678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4404568608405299,0.0,0.0,0.5410708506345224,0.0,0.4204301958799496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31080,0.6602641056422569,0.006053935057787562,0.031595444180560046,0.0,0.0,0.0,0.0,0.0,0.3433223349995369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336518589886122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5590716958373609,0.0,0.0,0.0,0.0,0.5336518589886122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0.6602641056422569,0.006053935057787562,0.007454295836325045,0.3401390475328325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39371421178723165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5989508481169826,0.0,0.0,0.0,0.0,0.0,0.0,0.43729842748148773,0.0,0.0,0.0,0.0,0.0,0.42346489186517167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,0.6602641056422569,0.013208585580627407,0.005826935670945802,0.0,0.43871464419619244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5944633715909671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460036888760532,0.0,0.0,0.49245184717293733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23237,0.6602641056422569,0.0033021463951568523,0.02005302235302472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6217,0.6602641056422569,0.0,0.001589881567631116,0.0,0.0,0.0,0.0,0.0,0.2447844600882872,0.0,0.0,0.0,0.4885828424589563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34134348092904515,0.38048699097253436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39861101147519606,0.0,0.0,0.0,0.3693515440786854,0.38048699097253436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,0.6602641056422569,0.006604292790313704,0.010485130859482874,0.30892057418728053,0.0,0.0,0.0,0.0,0.2548893424607072,0.0,0.0,0.0,0.0,0.0,0.0,0.5891129104565538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46426835403310407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3592829757832766,0.0,0.0,0.3845986472062316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19067,0.6602641056422569,0.03467253714914694,0.0033651835662266544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2815,0.6602641056422569,0.02806824435883324,0.0008521449593258587,0.0,0.0,0.0,0.0,0.0,0.5827626561132337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8126424100672134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2132,0.6602641056422569,0.0,0.012930116223104174,0.0,0.0,0.0,0.0,0.0,0.2713569218914527,0.0,0.0,0.0,0.5416207228629659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49666533079348685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42282191130280916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4555848922177181,0.0,0.0,0.0,0.0,0.0
5978,0.6602641056422569,0.0,0.021846077371606213,0.0,0.0,0.0,0.0,0.0,0.3381153278331085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505925203512209,0.0,0.0,0.0,0.5101770691112804,0.0,0.0,0.0,0.0,0.5676665040062026,0.0,0.0,0.0,0.0,0.0
3110,0.6602641056422569,0.02806824435883324,0.0013896669533450636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6140995562941146,0.0,0.0,0.0,0.0,0.0,0.7892285695281004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17741,0.6602641056422569,0.006053935057787562,0.06254290313163272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4618091556011649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511680363950758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5129314906470246,0.0,0.0,0.0,0.0,0.0,0.0,0.511680363950758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1436,0.6602641056422569,0.0,0.003440140761722911,0.4734659160148941,0.525131414826924,0.0,0.0,0.0,0.3906551589452591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5894536201632021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.6602641056422569,0.01375894331315355,0.025633388301943363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2821211297642634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368077100214996,0.0,0.0,0.42918615809414595,0.0,0.4065922491827678,0.0,0.0,0.0,0.47889219121906196,0.0,0.0,0.0,0.0,0.0,0.0,0.3034393733621842,0.0,0.0,0.0,0.0,0.3376325175774846,0.0,0.0,0.0,0.0,0.0
10690,0.6602641056422569,0.0,0.0033809640284363928,0.0,0.5919392620649927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8059825742694141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4997,0.6602641056422569,0.0,0.0041729459755876245,0.0,0.0,0.0,0.0,0.0,0.2677072754144143,0.0,0.0,0.0,0.5343361319658206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5713339392634341,0.0,0.0,0.0,0.0,0.0,0.0,0.4171351188368398,0.0,0.0,0.37735067940139994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33003,0.6602641056422569,0.006053935057787562,0.045387568151871165,0.32314932943302976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34486077222243783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4476478595844675,0.7591159018743924,0.0,0.0,0.0,0.0
442,0.6602641056422569,0.0,0.1189117004237054,0.0,0.37109800799197434,0.0,0.0,0.0,0.2760668038573817,0.0,0.0,0.3872879138696135,0.0,0.0,0.0,0.0,0.0,0.49773474532921835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41655299620251723,0.0,0.0,0.0,0.0,0.463492378243316,0.0,0.0,0.0,0.0,0.0
31404,0.6602641056422569,0.006053935057787562,0.1352158767230292,0.0,0.0,0.0,0.0,0.0,0.254168381801821,0.0,0.0,0.0,0.5073128841558722,0.0,0.5915053114102526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39603913634153426,0.0,0.41389194280754726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10302,0.6602641056422569,0.000550357732526142,0.005826935670945802,0.49126667433215354,0.0,0.0,0.0,0.0,0.40534250566771335,0.0,0.0,0.0,0.0,0.5242734217477188,0.0,0.0,0.0,0.0,0.0,0.0,0.5652361338755548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11569,0.6602641056422569,0.0,0.0010375653902902817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3863484585590186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467218505542241,0.0,0.0,0.0,0.44134795269808436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5975299752688934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33713,0.65906362545018,0.000550357732526142,0.0014833634477153836,0.3786209420969985,0.41993677745589847,0.0,0.0,0.0,0.3123988851401371,0.0,0.0,0.0,0.6235393179278074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4403463871849758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17391,0.6602641056422569,0.001651073197578426,0.010049195590938859,0.4783847149203243,0.0,0.0,0.0,0.0,0.3947136436285793,0.0,0.0,0.0,0.0,0.510525961778373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5955774058964277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27441,0.6602641056422569,0.006053935057787562,0.03161615603721033,0.0,0.0,0.0,0.0,0.0,0.560498303220183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8281555723940375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
